"MonthYear","Category1","Category2","Category3","Category4"
"2022-01","C","Z","O","Q"
"2022-02","C","Y","N","P"
"2022-03","C","Y","O","Q"
"2022-04","B","Z","N","Q"
"2022-05","C","X","O","Q"
"2022-06","B","X","M","Q"
"2022-07","B","Z","M","R"
"2022-08","B","Y","M","R"
"2022-09","C","Y","M","R"
"2022-10","A","Y","O","R"
"2022-11","B","Y","N","P"
"2022-12","B","Y","M","R"
"2023-01","A","Y","N","R"
"2023-02","B","Z","M","R"
"2023-03","C","Y","O","Q"
"2023-04","A","X","O","R"
"2023-05","C","Y","M","R"
"2023-06","C","Y","N","R"
"2023-07","A","Y","O","P"
"2023-08","A","Z","M","P"
"2023-09","A","Y","O","R"
"2023-10","A","Z","N","Q"
"2023-11","C","Y","M","R"
"2023-12","B","Z","M","Q"
"2024-01","C","X","M","P"
"2024-02","B","Z","M","Q"
"2024-03","A","Z","M","Q"
"2024-04","B","Z","O","Q"
"2024-05","C","X","N","P"
"2024-06","B","Z","N","P"
"2024-07","A","Z","N","P"
"2024-08","C","Y","O","R"
"2024-09","C","Y","M","R"
"2024-10","A","Y","N","P"
"2024-11","C","Z","N","P"
"2024-12","B","Z","M","R"
"2025-01","A","Z","N","P"
"2025-02","C","Y","M","R"
"2025-03","A","X","M","Q"
"2025-04","A","Y","N","P"
"2025-05","B","X","O","P"
"2025-06","C","Z","M","R"
"2025-07","C","Z","O","Q"
"2025-08","A","Y","M","R"
"2025-09","C","X","N","Q"
"2025-10","A","Z","M","P"
"2025-11","C","X","N","Q"
"2025-12","B","Z","N","R"
"2026-01","A","Y","N","Q"
"2026-02","B","Y","O","R"
"2026-03","A","X","M","R"
"2026-04","A","Z","M","P"
"2026-05","C","Y","M","Q"
"2026-06","A","X","M","P"
"2026-07","B","Z","O","Q"
"2026-08","A","Z","M","Q"
"2026-09","A","Z","N","Q"
"2026-10","C","X","M","Q"
"2026-11","A","Y","N","P"
"2026-12","B","Y","N","Q"
"2027-01","A","X","M","P"
"2027-02","C","Y","M","Q"
"2027-03","A","Z","M","P"
"2027-04","C","Z","M","R"
"2027-05","B","X","O","Q"
"2027-06","C","Y","M","P"
"2027-07","B","X","M","R"
"2027-08","B","Y","M","Q"
"2027-09","C","Z","N","R"
"2027-10","B","Z","N","Q"
"2027-11","B","X","O","R"
"2027-12","C","Z","N","R"
"2028-01","C","Y","O","P"
"2028-02","A","X","M","Q"
"2028-03","B","X","M","R"
"2028-04","B","Y","M","P"
"2028-05","A","Z","M","P"
"2028-06","B","X","M","R"
"2028-07","A","Y","O","Q"
"2028-08","A","Y","M","R"
"2028-09","B","X","M","Q"
"2028-10","C","Y","O","Q"
"2028-11","C","X","O","Q"
"2028-12","A","X","N","P"
"2029-01","B","Y","M","Q"
"2029-02","A","X","M","P"
"2029-03","B","Z","M","P"
"2029-04","A","X","N","P"
"2029-05","C","X","M","Q"
"2029-06","C","Y","N","Q"
"2029-07","B","X","M","R"
"2029-08","C","Y","M","R"
"2029-09","A","X","O","P"
"2029-10","B","X","O","Q"
"2029-11","B","X","N","Q"
"2029-12","C","Z","N","R"
"2030-01","B","Z","M","R"
"2030-02","A","Y","O","R"
"2030-03","C","X","M","R"
"2030-04","C","Y","M","Q"
